conf_thresh,ret_thresh,auto_handle_rate,volume_false_auto,risk_miss_rate
0.5,0.2,0.52,0.0385,0.25
0.5,0.25,0.52,0.0385,0.25
0.5,0.3,0.52,0.0385,0.25
0.5,0.35,0.52,0.0385,0.25
0.5,0.4,0.52,0.0385,0.25
0.5,0.45,0.52,0.0385,0.25
0.5,0.5,0.52,0.0385,0.25
0.5,0.55,0.515,0.0388,0.25
0.5,0.6,0.515,0.0388,0.25
0.55,0.2,0.52,0.0385,0.25
0.55,0.25,0.52,0.0385,0.25
0.55,0.3,0.52,0.0385,0.25
0.55,0.35,0.52,0.0385,0.25
0.55,0.4,0.52,0.0385,0.25
0.55,0.45,0.52,0.0385,0.25
0.55,0.5,0.52,0.0385,0.25
0.55,0.55,0.515,0.0388,0.25
0.55,0.6,0.515,0.0388,0.25
0.6,0.2,0.52,0.0385,0.25
0.6,0.25,0.52,0.0385,0.25
0.6,0.3,0.52,0.0385,0.25
0.6,0.35,0.52,0.0385,0.25
0.6,0.4,0.52,0.0385,0.25
0.6,0.45,0.52,0.0385,0.25
0.6,0.5,0.52,0.0385,0.25
0.6,0.55,0.515,0.0388,0.25
0.6,0.6,0.515,0.0388,0.25
0.65,0.2,0.52,0.0385,0.25
0.65,0.25,0.52,0.0385,0.25
0.65,0.3,0.52,0.0385,0.25
0.65,0.35,0.52,0.0385,0.25
0.65,0.4,0.52,0.0385,0.25
0.65,0.45,0.52,0.0385,0.25
0.65,0.5,0.52,0.0385,0.25
0.65,0.55,0.515,0.0388,0.25
0.65,0.6,0.515,0.0388,0.25
0.7,0.2,0.495,0.0404,0.25
0.7,0.25,0.495,0.0404,0.25
0.7,0.3,0.495,0.0404,0.25
0.7,0.35,0.495,0.0404,0.25
0.7,0.4,0.495,0.0404,0.25
0.7,0.45,0.495,0.0404,0.25
0.7,0.5,0.495,0.0404,0.25
0.7,0.55,0.49,0.0408,0.25
0.7,0.6,0.49,0.0408,0.25
0.75,0.2,0.495,0.0404,0.25
0.75,0.25,0.495,0.0404,0.25
0.75,0.3,0.495,0.0404,0.25
0.75,0.35,0.495,0.0404,0.25
0.75,0.4,0.495,0.0404,0.25
0.75,0.45,0.495,0.0404,0.25
0.75,0.5,0.495,0.0404,0.25
0.75,0.55,0.49,0.0408,0.25
0.75,0.6,0.49,0.0408,0.25
0.8,0.2,0.485,0.0412,0.25
0.8,0.25,0.485,0.0412,0.25
0.8,0.3,0.485,0.0412,0.25
0.8,0.35,0.485,0.0412,0.25
0.8,0.4,0.485,0.0412,0.25
0.8,0.45,0.485,0.0412,0.25
0.8,0.5,0.485,0.0412,0.25
0.8,0.55,0.48,0.0417,0.25
0.8,0.6,0.48,0.0417,0.25
0.85,0.2,0.43,0.0465,0.25
0.85,0.25,0.43,0.0465,0.25
0.85,0.3,0.43,0.0465,0.25
0.85,0.35,0.43,0.0465,0.25
0.85,0.4,0.43,0.0465,0.25
0.85,0.45,0.43,0.0465,0.25
0.85,0.5,0.43,0.0465,0.25
0.85,0.55,0.425,0.0471,0.25
0.85,0.6,0.425,0.0471,0.25
0.9,0.2,0.37,0.0541,0.25
0.9,0.25,0.37,0.0541,0.25
0.9,0.3,0.37,0.0541,0.25
0.9,0.35,0.37,0.0541,0.25
0.9,0.4,0.37,0.0541,0.25
0.9,0.45,0.37,0.0541,0.25
0.9,0.5,0.37,0.0541,0.25
0.9,0.55,0.365,0.0548,0.25
0.9,0.6,0.365,0.0548,0.25
0.95,0.2,0.255,0.0588,0.1875
0.95,0.25,0.255,0.0588,0.1875
0.95,0.3,0.255,0.0588,0.1875
0.95,0.35,0.255,0.0588,0.1875
0.95,0.4,0.255,0.0588,0.1875
0.95,0.45,0.255,0.0588,0.1875
0.95,0.5,0.255,0.0588,0.1875
0.95,0.55,0.255,0.0588,0.1875
0.95,0.6,0.255,0.0588,0.1875
