tweet_id,text,true_intent,should_escalate,notes
1301944,@SpotifyCares Best response ever! Me @ the use of that song https://t.co/TpgOEZyFhe,other,False,Positive comment praising a reply; not an actual support request
1380867,"@SpotifyCares Spotify Student + Hulu renews tomorrow, but my Hulu is wanting me to pay up to watch anything today. Obviously, renewing the sub tomorrow, so what gives? Why has the Hulu side of things cut me off?",billing_payment,False,Bundle access timing issue: Hulu side of Spotify Student cuts off before renewal registers
1790160,"@SpotifyCares I just dumped the whole thing. I'd expect its your job to figure this out, isn't it. 
I'd expect some auto-updater left over garbage coupled with audio cache. But who knows",app_bug,False,Snarky/dismissive tone about leftover auto-updater and cache junk; frustrated but not furious enough to escalate
1814781,"@SpotifyCares my band's ""related artists"" section just disappeared :( why tho spotify:artist:0gI3tMeaM9sOpBtXulMbAh",app_bug,False,'Related artists' section disappeared unexpectedly from an artist page
254988,"@SpotifyCares Uh no....that""s not an answer. Give me, and you other customers that have been asking for this for 5 years, the REASON why you don't provide this when every other music streaming service does. Answer?",feature_request,True,"Angry, capitalized demand for an explanation of a feature missing for '5 years' -- risk of reputational harm from a templated brush-off"
1244355,@SpotifyCares Ummm...so it still says Would instead of Wound. #SecondhandEmbarassment.,app_bug,False,UI copy typo ('Would' instead of 'Wound')
1049686,"@SpotifyCares They don't have an account so it says their email address is invalid, I invited them to join through my log in via email",account_login,False,Inviting a family member fails because the invitee has no account / invalid email
1124160,"@SpotifyCares Yep! And individual songs, are fine just the daily mixes glitches out. i logged into the test account that u guys had me try. No problems",app_bug,False,"Reply in a troubleshooting thread -- daily mix glitches on a test account, individual songs fine"
9358,@SpotifyCares I'm new at this how do i DELETE and what's dm,other,False,"Very vague: unclear what 'DELETE' refers to (account, song, playlist?), also asks what a DM is"
967401,@SpotifyCares But I have done the reset function and it still hasn’t worked 😢 https://t.co/vU6OHkIurZ,other,False,Vague 'reset function' -- could mean password reset (account_login) or an in-app reset (app_bug)
244331,@SpotifyCares I used to have premium till it started to do that,other,False,No context for what 'that' refers to; premium mentioned but issue itself unclear
1427798,@SpotifyCares iOS 11.2 (beta) spotify 8.4.26.793,app_bug,False,"Just OS/app version info, likely part of a bug thread"
61516,@115888 @SpotifyCares I’ve been listening to @3400 for four years loop masterpiece “9” every morning why haven’t I got presale code?,other,False,About a concert presale code -- not a Spotify app/account/billing issue
1579277,@SpotifyCares HA! Right now you're https://t.co/OnTOem70Zr,other,False,Sarcastic reply with a link; no visible text to judge underlying issue
2383568,"@SpotifyCares W/ your follow up to my 2nd tweet, presently there's no issues b/c generally I can cope with no solution (aka forget about it). I just find it sad that it's presented to the users that Spotify never seems to add features, esp. when there's PLENTY of support thrown behind it. +",feature_request,False,"Frustrated about missing features but explicitly says they've 'coped' with it -- resigned, not furious"
1756658,"@SpotifyCares 
It won’t let me play songs on mobile😬help please https://t.co/47QoaHN7Y9",app_bug,False,Can't play songs on mobile
301658,@SpotifyCares You should be replying to @187968. He's the one whose music is being uploaded to your site fraudulently.,other,True,"Alleges a third party's music was uploaded fraudulently -- a copyright/fraud claim needing human review, doesn't fit the given categories"
48130,@SpotifyCares 1972mazz is one of them. It doesnt have anything to do with the account. its the application on a macbook,app_bug,False,"Clarifies the problem is the macOS app, not the account"
2407009,@338880 @SpotifyCares Just do a family bundle with 6 people and all you'll have to pay is £15 per month that's only £2.50 each that's what I'm on and it's cheap just gather up 5 people who would want to join with you.,other,False,One user advising another on family-plan pricing -- not actually addressed to support as a request
712183,"@SpotifyCares v1.0.65.320.gac7a8e02 - Thought it might be my internet, but haven't seen anything else having issues.",app_bug,False,"Version info + ruling out their internet as the cause, part of a bug thread"
1790414,@SpotifyCares Love it! Good to know and thanks again for your time!,other,False,"Positive closing remark, thread resolved"
1516286,"@SpotifyCares I saved the song Gummo by 6ix9ine yesterday and it played, but for some reason it's not playing now. What's going on?",app_bug,False,A previously-playable saved song stopped playing
1824347,@SpotifyCares DM sent,other,False,"Just confirms a DM was sent, no other content"
1450221,@SpotifyCares I have tried both ways.,other,False,No context for what 'both ways' refers to
1853568,"@SpotifyCares No thanks, I don't really want to be suggested Premium.",other,False,"Declining a Premium upsell suggestion, not a support request"
468339,"@SpotifyCares I’ve been constantly trying to delete songs in my library but they always seem to come back. I’ve tried already the connect/disconnect method that I was first suggested. Also, it was stated that this is “odd” by the support group, even though if you google the...",app_bug,False,Deleted songs keep reappearing in library; suggested fix already tried
1995570,"@SpotifyCares Mystreamcount arenot updated for my songYour BeautifulFace to my aggregater
as they are saying spotify has notgiven themreport",other,True,"Garbled text about stream counts not reaching an aggregator -- looks like an artist/royalty-reporting dispute involving money owed, doesn't cleanly fit any category"
435877,@218539 @SpotifyCares Problem network je ni 😶,app_bug,False,Non-English (appears Indonesian/Malay); reports a network problem
1883964,@SpotifyCares ion wanna read your content miss me with that shit,other,False,"Hostile, dismissive language but no specific issue described"
2834979,@SpotifyCares any way to get play/pause button working again with OSX 10.13?,app_bug,False,Play/pause media key stopped working on macOS
2507490,@SpotifyCares Awesome! Hope to see the update soon! 🙌🏼,other,False,"Positive, anticipating a future update; no specific ask in this tweet"
1993460,@SpotifyCares Sounds great! Just wanted to bring it to someone’s attention in case it wasn’t already discovered.,other,False,Vague closing remark about flagging something; no detail in this tweet
2251358,hey @SpotifyCares y’all double charged my account this month and i can’t figure out how else to resolve this matter. could y’all DM me?,billing_payment,False,"Double-charged, asks for a DM -- a standard billing dispute, calm tone"
2714235,@SpotifyCares No,other,False,"Single-word reply, no context"
2479188,"@SpotifyCares I guess spotify cares for only 1 message, i am still waiting your reply",other,False,"Frustrated about no reply, but original issue unknown"
1269705,"@SpotifyCares Samsung Galaxy s6, Android 7.0, and Spotify 8.4.24",app_bug,False,"Device/version info, part of a bug thread"
1641065,@115888 @SpotifyCares guys there is a problem with one of your playlists!,app_bug,False,"Reports a playlist problem, no further detail"
723048,@SpotifyCares No. I already tried that...,other,False,No context for what was already tried
1906842,@115888 @SpotifyCares,other,False,"Just mentions, no message text"
2338258,"@SpotifyCares okay cool, thank you!",other,False,"Closing remark, thread resolved"
337531,"@SpotifyCares But that thread is from March. It's been 7 months so I'm not ""rest assured"" this is going to be resolved anytime in the near future.",feature_request,False,Sarcastic about a 7-month-old unresolved thread; frustrated but not explicitly furious
351223,@SpotifyCares Why,other,False,"Single word, no context"
2355331,@SpotifyCares I upgraded to Premium for Family but it’s saying the address is wrong to add family members. I don’t think I ever got prompted to enter an address?,billing_payment,False,Premium Family signup blocked by an address-validation error
488777,"@SpotifyCares I'm suddenly unable to log into my account on either desktop or iPhone. When I tried to enter my password, it wasn't recognizing that there was an account associated with my user name.",account_login,False,Can't log in on desktop or iPhone; password not recognized
1148117,@SpotifyCares My music keeps stuttering/skipping ever since I upgraded to iOS 11... tried reinstalling but it doesn’t fix it,app_bug,False,Stuttering/skipping since iOS 11 upgrade; reinstall didn't fix it
2902825,@SpotifyCares I have a US premium account.,other,False,"Context-less statement, likely part of a longer thread"
867588,@SpotifyCares I'm on macOs 10.12.5 and Chrome 61.0.3163.100,app_bug,False,"OS/browser version info, part of a bug thread"
2504270,@SpotifyCares How do you copy URI on @115888 ?,other,False,"How-to question about copying a URI -- not a bug, billing, or feature ask"
187640,"@SpotifyCares 1st in playlist playing song 28, 2nd playing 111th song in playlist , always the same things",app_bug,False,Playlist consistently plays the wrong track position
442003,"""You can get a family plan for cheaper.""
""Will kids lose current lists?""
""Hmm good Q, maybe @SpotifyCares knows""  #overheardinnyc",other,False,"'Overheard' style tweet quoting a conversation about family plans, not a direct support request"
797689,"@SpotifyCares I'm running Spotify 1.0.65.320.gac7a8e02 on macOS Sierra version 10.12.6. Also on a Huawei P9 Lite, Android 7.0, Spotify 8.4.22.857 armV7",app_bug,False,"Device/version info across two devices, part of a bug thread"
528375,"Hey @115888, Could you guys add this brand new Xmas single by @23298 to some of your Christmas/holiday playlists? Xo 🎄☃🎅🏻
[ To: @SpotifyCares @116130 @117168 @126761 @2069 @191335 @22875 ]

https://t.co/yZInuR6eBi",other,False,Promotional ask to add an artist's single to holiday playlists -- not a product feature request
698862,"@SpotifyCares unfortunately, this didn't work either. :( really missing my spotify during the work day!",app_bug,False,A suggested fix didn't work; frustrated but not furious
1805582,@SpotifyCares Did you take away the place on the artists' page that shows which playlists they are featured in? I always found that helpful,feature_request,False,Asks whether a previously available artist-page feature was removed -- ambiguous between bug report and feature request
