tweet_id,text,true_intent,should_escalate,notes
1301944,@SpotifyCares Best response ever! Me @ the use of that song https://t.co/TpgOEZyFhe,,,
1380867,"@SpotifyCares Spotify Student + Hulu renews tomorrow, but my Hulu is wanting me to pay up to watch anything today. Obviously, renewing the sub tomorrow, so what gives? Why has the Hulu side of things cut me off?",,,
1790160,"@SpotifyCares I just dumped the whole thing. I'd expect its your job to figure this out, isn't it. 
I'd expect some auto-updater left over garbage coupled with audio cache. But who knows",,,
1814781,"@SpotifyCares my band's ""related artists"" section just disappeared :( why tho spotify:artist:0gI3tMeaM9sOpBtXulMbAh",,,
254988,"@SpotifyCares Uh no....that""s not an answer. Give me, and you other customers that have been asking for this for 5 years, the REASON why you don't provide this when every other music streaming service does. Answer?",,,
1244355,@SpotifyCares Ummm...so it still says Would instead of Wound. #SecondhandEmbarassment.,,,
1049686,"@SpotifyCares They don't have an account so it says their email address is invalid, I invited them to join through my log in via email",,,
1124160,"@SpotifyCares Yep! And individual songs, are fine just the daily mixes glitches out. i logged into the test account that u guys had me try. No problems",,,
9358,@SpotifyCares I'm new at this how do i DELETE and what's dm,,,
967401,@SpotifyCares But I have done the reset function and it still hasn’t worked 😢 https://t.co/vU6OHkIurZ,,,
244331,@SpotifyCares I used to have premium till it started to do that,,,
1427798,@SpotifyCares iOS 11.2 (beta) spotify 8.4.26.793,,,
61516,@115888 @SpotifyCares I’ve been listening to @3400 for four years loop masterpiece “9” every morning why haven’t I got presale code?,,,
1579277,@SpotifyCares HA! Right now you're https://t.co/OnTOem70Zr,,,
2383568,"@SpotifyCares W/ your follow up to my 2nd tweet, presently there's no issues b/c generally I can cope with no solution (aka forget about it). I just find it sad that it's presented to the users that Spotify never seems to add features, esp. when there's PLENTY of support thrown behind it. +",,,
1756658,"@SpotifyCares 
It won’t let me play songs on mobile😬help please https://t.co/47QoaHN7Y9",,,
301658,@SpotifyCares You should be replying to @187968. He's the one whose music is being uploaded to your site fraudulently.,,,
48130,@SpotifyCares 1972mazz is one of them. It doesnt have anything to do with the account. its the application on a macbook,,,
2407009,@338880 @SpotifyCares Just do a family bundle with 6 people and all you'll have to pay is £15 per month that's only £2.50 each that's what I'm on and it's cheap just gather up 5 people who would want to join with you.,,,
712183,"@SpotifyCares v1.0.65.320.gac7a8e02 - Thought it might be my internet, but haven't seen anything else having issues.",,,
1790414,@SpotifyCares Love it! Good to know and thanks again for your time!,,,
1516286,"@SpotifyCares I saved the song Gummo by 6ix9ine yesterday and it played, but for some reason it's not playing now. What's going on?",,,
1824347,@SpotifyCares DM sent,,,
1450221,@SpotifyCares I have tried both ways.,,,
1853568,"@SpotifyCares No thanks, I don't really want to be suggested Premium.",,,
468339,"@SpotifyCares I’ve been constantly trying to delete songs in my library but they always seem to come back. I’ve tried already the connect/disconnect method that I was first suggested. Also, it was stated that this is “odd” by the support group, even though if you google the...",,,
