text,true_escalate,pred_escalate,intent,confidence,retrieval_score,llm_risk,reason
@SpotifyCares Best response ever! Me @ the use of that song https://t.co/TpgOEZyFhe,False,False,other,0.96,0.7181849479675293,False,Safe to auto-handle
"@SpotifyCares Spotify Student + Hulu renews tomorrow, but my Hulu is wanting me to pay up to watch anything today. Obviously, renewing the sub tomorrow, so what gives? Why has the Hulu side of things cut me off?",False,False,billing_payment,0.97,0.6780648231506348,False,Safe to auto-handle
"@SpotifyCares I just dumped the whole thing. I'd expect its your job to figure this out, isn't it. 
I'd expect some auto-updater left over garbage coupled with audio cache. But who knows",False,False,app_bug,0.97,0.6515547037124634,False,Safe to auto-handle
"@SpotifyCares my band's ""related artists"" section just disappeared :( why tho spotify:artist:0gI3tMeaM9sOpBtXulMbAh",False,False,app_bug,0.97,0.6701760292053223,False,Safe to auto-handle
"@SpotifyCares Uh no....that""s not an answer. Give me, and you other customers that have been asking for this for 5 years, the REASON why you don't provide this when every other music streaming service does. Answer?",True,False,feature_request,0.97,0.7565085291862488,False,Safe to auto-handle
@SpotifyCares Ummm...so it still says Would instead of Wound. #SecondhandEmbarassment.,False,False,app_bug,0.95,0.5370776653289795,False,Safe to auto-handle
"@SpotifyCares They don't have an account so it says their email address is invalid, I invited them to join through my log in via email",False,False,account_login,0.95,0.8217829465866089,False,Safe to auto-handle
"@SpotifyCares Yep! And individual songs, are fine just the daily mixes glitches out. i logged into the test account that u guys had me try. No problems",False,False,app_bug,0.96,0.7102386951446533,False,Safe to auto-handle
@SpotifyCares I'm new at this how do i DELETE and what's dm,False,False,other,0.9,0.6451632976531982,False,Safe to auto-handle
@SpotifyCares But I have done the reset function and it still hasn’t worked 😢 https://t.co/vU6OHkIurZ,False,False,account_login,0.92,0.7341247797012329,False,Safe to auto-handle
@SpotifyCares I used to have premium till it started to do that,False,False,billing_payment,0.85,0.8061182498931885,False,Safe to auto-handle
@SpotifyCares iOS 11.2 (beta) spotify 8.4.26.793,False,False,app_bug,0.92,0.8179253935813904,False,Safe to auto-handle
@115888 @SpotifyCares I’ve been listening to @3400 for four years loop masterpiece “9” every morning why haven’t I got presale code?,False,False,other,0.97,0.7711505889892578,False,Safe to auto-handle
@SpotifyCares HA! Right now you're https://t.co/OnTOem70Zr,False,False,app_bug,0.7,0.7170325517654419,False,Safe to auto-handle
"@SpotifyCares W/ your follow up to my 2nd tweet, presently there's no issues b/c generally I can cope with no solution (aka forget about it). I just find it sad that it's presented to the users that Spotify never seems to add features, esp. when there's PLENTY of support thrown behind it. +",False,False,feature_request,0.95,0.764604926109314,False,Safe to auto-handle
"@SpotifyCares 
It won’t let me play songs on mobile😬help please https://t.co/47QoaHN7Y9",False,False,app_bug,0.97,0.7816605567932129,False,Safe to auto-handle
@SpotifyCares You should be replying to @187968. He's the one whose music is being uploaded to your site fraudulently.,True,True,other,0.95,0.7566948533058167,False,High-risk keyword or dead-end (deterministic backstop)
@SpotifyCares 1972mazz is one of them. It doesnt have anything to do with the account. its the application on a macbook,False,False,app_bug,0.96,0.7089918851852417,False,Safe to auto-handle
@338880 @SpotifyCares Just do a family bundle with 6 people and all you'll have to pay is £15 per month that's only £2.50 each that's what I'm on and it's cheap just gather up 5 people who would want to join with you.,False,False,other,0.99,0.7454851865768433,False,Safe to auto-handle
"@SpotifyCares v1.0.65.320.gac7a8e02 - Thought it might be my internet, but haven't seen anything else having issues.",False,False,app_bug,0.96,0.8620129823684692,False,Safe to auto-handle
@SpotifyCares Love it! Good to know and thanks again for your time!,False,False,other,0.97,0.726138710975647,False,Safe to auto-handle
"@SpotifyCares I saved the song Gummo by 6ix9ine yesterday and it played, but for some reason it's not playing now. What's going on?",False,False,app_bug,0.97,0.641899824142456,False,Safe to auto-handle
@SpotifyCares DM sent,False,False,other,0.9,0.8069871664047241,False,Safe to auto-handle
@SpotifyCares I have tried both ways.,False,False,app_bug,0.7,0.7684990763664246,False,Safe to auto-handle
"@SpotifyCares No thanks, I don't really want to be suggested Premium.",False,False,feature_request,0.78,0.8022923469543457,False,Safe to auto-handle
"@SpotifyCares I’ve been constantly trying to delete songs in my library but they always seem to come back. I’ve tried already the connect/disconnect method that I was first suggested. Also, it was stated that this is “odd” by the support group, even though if you google the...",False,False,app_bug,0.97,0.7643853425979614,False,Safe to auto-handle
"@SpotifyCares Mystreamcount arenot updated for my songYour BeautifulFace to my aggregater
as they are saying spotify has notgiven themreport",True,False,app_bug,0.96,0.6684614419937134,False,Safe to auto-handle
@218539 @SpotifyCares Problem network je ni 😶,False,False,app_bug,0.9,0.7835140228271484,False,Safe to auto-handle
@SpotifyCares ion wanna read your content miss me with that shit,False,True,other,0.96,0.6520465612411499,False,High-risk keyword or dead-end (deterministic backstop)
@SpotifyCares any way to get play/pause button working again with OSX 10.13?,False,False,app_bug,0.97,0.6438714265823364,False,Safe to auto-handle
@SpotifyCares Awesome! Hope to see the update soon! 🙌🏼,False,False,other,0.98,0.7481798529624939,False,Safe to auto-handle
@SpotifyCares Sounds great! Just wanted to bring it to someone’s attention in case it wasn’t already discovered.,False,False,other,0.95,0.7541024684906006,False,Safe to auto-handle
hey @SpotifyCares y’all double charged my account this month and i can’t figure out how else to resolve this matter. could y’all DM me?,False,False,billing_payment,0.97,0.7452864646911621,False,Safe to auto-handle
@SpotifyCares No,False,False,other,0.9,0.7579166889190674,False,Safe to auto-handle
"@SpotifyCares I guess spotify cares for only 1 message, i am still waiting your reply",False,False,other,0.97,0.6753339767456055,False,Safe to auto-handle
"@SpotifyCares Samsung Galaxy s6, Android 7.0, and Spotify 8.4.24",False,False,app_bug,0.92,0.7977086901664734,False,Safe to auto-handle
@115888 @SpotifyCares guys there is a problem with one of your playlists!,False,False,app_bug,0.97,0.8262256383895874,False,Safe to auto-handle
@SpotifyCares No. I already tried that...,False,False,app_bug,0.7,0.7526283264160156,False,Safe to auto-handle
@115888 @SpotifyCares,False,False,other,0.95,0.8142006993293762,False,Safe to auto-handle
"@SpotifyCares okay cool, thank you!",False,False,other,0.97,0.7479676008224487,False,Safe to auto-handle
"@SpotifyCares But that thread is from March. It's been 7 months so I'm not ""rest assured"" this is going to be resolved anytime in the near future.",False,False,app_bug,0.9,0.8067066073417664,False,Safe to auto-handle
@SpotifyCares Why,False,False,other,0.7,0.7365383505821228,False,Safe to auto-handle
@SpotifyCares I upgraded to Premium for Family but it’s saying the address is wrong to add family members. I don’t think I ever got prompted to enter an address?,False,False,app_bug,0.86,0.7112022042274475,False,Safe to auto-handle
"@SpotifyCares I'm suddenly unable to log into my account on either desktop or iPhone. When I tried to enter my password, it wasn't recognizing that there was an account associated with my user name.",False,False,account_login,0.97,0.7559407949447632,False,Safe to auto-handle
@SpotifyCares My music keeps stuttering/skipping ever since I upgraded to iOS 11... tried reinstalling but it doesn’t fix it,False,False,app_bug,0.97,0.6958395838737488,False,Safe to auto-handle
@SpotifyCares I have a US premium account.,False,False,other,0.9,0.7573480606079102,False,Safe to auto-handle
@SpotifyCares I'm on macOs 10.12.5 and Chrome 61.0.3163.100,False,False,app_bug,0.73,0.7806593179702759,False,Safe to auto-handle
@SpotifyCares How do you copy URI on @115888 ?,False,False,other,0.95,0.7884914875030518,False,Safe to auto-handle
"@SpotifyCares 1st in playlist playing song 28, 2nd playing 111th song in playlist , always the same things",False,False,app_bug,0.95,0.7426168322563171,False,Safe to auto-handle
"""You can get a family plan for cheaper.""
""Will kids lose current lists?""
""Hmm good Q, maybe @SpotifyCares knows""  #overheardinnyc",False,False,billing_payment,0.86,0.6077156066894531,False,Safe to auto-handle
"@SpotifyCares I'm running Spotify 1.0.65.320.gac7a8e02 on macOS Sierra version 10.12.6. Also on a Huawei P9 Lite, Android 7.0, Spotify 8.4.22.857 armV7",False,True,other,0.0,0.726783037185669,False,Calibrated risk score 0.57 >= 0.55
"Hey @115888, Could you guys add this brand new Xmas single by @23298 to some of your Christmas/holiday playlists? Xo 🎄☃🎅🏻
[ To: @SpotifyCares @116130 @117168 @126761 @2069 @191335 @22875 ]

https://t.co/yZInuR6eBi",False,True,other,0.0,0.6874873638153076,False,Calibrated risk score 0.58 >= 0.55
"@SpotifyCares unfortunately, this didn't work either. :( really missing my spotify during the work day!",False,True,other,0.0,0.7719392776489258,False,Calibrated risk score 0.56 >= 0.55
@SpotifyCares Did you take away the place on the artists' page that shows which playlists they are featured in? I always found that helpful,False,True,other,0.0,0.8051146268844604,False,Calibrated risk score 0.55 >= 0.55
"@SpotifyCares then when I go to that account associated with my email, it won’t let me use it as a student 2/2",False,True,other,0.0,0.709383487701416,False,Calibrated risk score 0.58 >= 0.55
"Hi @SpotifyCares - webplayer not working for me. Have tried various browsers, cache deletes etc. Any known issues at present? Thx",False,True,other,0.0,0.7993064522743225,False,Calibrated risk score 0.55 >= 0.55
@SpotifyCares I signed up for student premium but I'm still receiving ads. Any help?,False,True,other,0.0,0.6563459634780884,False,Calibrated risk score 0.59 >= 0.55
"@SpotifyCares 

my daily mix keeps stopping for no reason. it’s not my internet connection.

help please. thanks.",False,True,other,0.0,0.697317898273468,False,Calibrated risk score 0.58 >= 0.55
"@SpotifyCares When playing a playlist on Wi-Fi or mobile data, it refuses to play the radio based off the playlist, I have made sure it's switched on.",False,True,other,0.0,0.7274309396743774,False,Calibrated risk score 0.57 >= 0.55
@115888 @117168 @SpotifyCares I 'm trying to update my payment options bc I got a new credit card and reregister my premium account and I keep getting the oops your card is having a bad day. please help me!!!,False,True,other,0.0,0.7306840419769287,False,Calibrated risk score 0.57 >= 0.55
"Make the JLS discography available in Argentina, I'm getting tired of your broken promithes promithes. @SpotifyCares https://t.co/fD0z1ukXql",False,True,other,0.0,0.6095587015151978,False,Calibrated risk score 0.60 >= 0.55
"@SpotifyCares Another app updated, no iPhone X full screen support. What the hell are you guys playing at?!?! You’re a massive company, even the small app companies have iPhone X full screen support. You need to up your game right away or I’m going to simply switch to Apple Music. Disgusting!",True,True,other,0.0,0.6673449277877808,False,Calibrated risk score 0.59 >= 0.55
@115888 @SpotifyCares  what has happened to the layout on the iPhone app.  Is this to do with the zoom view? This is now unusable. https://t.co/BeClKHvKcv,False,True,other,0.0,0.6558372974395752,False,Calibrated risk score 0.59 >= 0.55
@SpotifyCares This video shows it https://t.co/7qjdKJJeGH,False,False,app_bug,0.95,0.7307677268981934,False,Safe to auto-handle
@SpotifyCares Im on an iphone 6+ btw,False,True,other,0.0,0.7389892339706421,False,Calibrated risk score 0.57 >= 0.55
@SpotifyCares is there a way to listen to Spotify on xbox one without the music coming through the Elgato?? @21330 @XboxSupport,False,True,other,0.0,0.7650972008705139,False,Calibrated risk score 0.56 >= 0.55
@SpotifyCares I already replied. Thanks!,False,True,other,0.0,0.7708469033241272,False,Calibrated risk score 0.56 >= 0.55
"@SpotifyCares my acct keeps telling me I can’t download any more songs, so I un-downloaded a bunch but it’s still saying I have no room :(",False,True,other,0.0,0.6730610728263855,False,Calibrated risk score 0.59 >= 0.55
"@SpotifyCares hello, I want to transfer the ownership for my premium family account but I can't access my previous account. what to do?",False,True,other,0.0,0.6701735258102417,False,Calibrated risk score 0.59 >= 0.55
@SpotifyCares macOS High Sierra 10.13.2 Public Beta (Build 17C79a). Spotify 1.0.68.407.g6864aaaf.,False,True,other,0.0,0.761436939239502,False,Calibrated risk score 0.56 >= 0.55
@SpotifyCares @115888 @SpotifyCares,False,False,other,0.0,0.8306872248649597,False,Safe to auto-handle
@SpotifyCares @688879 It’s getting beyond a joke now. Your developers have had since June to get the app ready. Really is shameful.,True,True,other,0.0,0.772813618183136,False,Calibrated risk score 0.56 >= 0.55
@SpotifyCares __email__,False,False,other,0.0,0.8229023218154907,False,Safe to auto-handle
"@SpotifyCares This only works if you format the SD card as ""portable storage"", which is how I have it on my phone, I opted for int fmt with my new device.",False,True,other,0.0,0.7102025151252747,False,Calibrated risk score 0.58 >= 0.55
@SpotifyCares Which website should I link the song from?,False,True,other,0.0,0.7522336840629578,False,Calibrated risk score 0.57 >= 0.55
@SpotifyCares I use chrome.,False,True,other,0.0,0.7565286159515381,False,Calibrated risk score 0.57 >= 0.55
@SpotifyCares I'll have to have a go tomorrow night,False,True,other,0.0,0.6853328943252563,False,Calibrated risk score 0.58 >= 0.55
"@SpotifyCares iPhone 7 Plus, iOS 11.0.2",False,False,other,0.0,0.8371219038963318,False,Safe to auto-handle
"@SpotifyCares Here you go. Does not show up in search results but it was still in my play history:
https://t.co/0qgC65wAx9",False,True,other,0.0,0.7766139507293701,False,Calibrated risk score 0.56 >= 0.55
@SpotifyCares could you get involved with this please? Thinking of going to Apple Music otherwise. https://t.co/fTITdyHp6q cheers.,False,True,other,0.0,0.7638368010520935,False,Calibrated risk score 0.56 >= 0.55
